time,BF_object_C,lat_C,long_C
+2026-02-05T22:36:32Z,Platform_A,35.00010981778966,130.01756865857774
+2026-02-05T22:36:33Z,Platform_A,35.00011611752468,130.01757483953278
+2026-02-05T22:36:34Z,Platform_A,35.00012126802806,130.0175809175829
+2026-02-05T22:36:35Z,Platform_A,35.00012071482785,130.0175812543749
+2026-02-05T22:36:36Z,Platform_A,35.0000914222144,130.01757050619878
+2026-02-05T22:36:37Z,Platform_A,35.0000984996808,130.01756114534533
+2026-02-05T22:36:38Z,Platform_A,35.00012382114402,130.01758003644915
+2026-02-05T22:36:39Z,Platform_A,35.0001182641386,130.0175724216781
+2026-02-05T22:36:40Z,Platform_A,35.00012196201793,130.01754507734137
+2026-02-05T22:36:41Z,Platform_A,35.00010776551526,130.01753806753618
+2026-02-05T22:36:42Z,Platform_A,35.0000936498449,130.01757404161643
+2026-02-05T22:36:43Z,Platform_A,35.00009384880833,130.01755191781342
+2026-02-05T22:36:44Z,Platform_A,35.0000942610991,130.01755164817266
+2026-02-05T22:36:45Z,Platform_A,35.000120416701336,130.0175554095716
+2026-02-05T22:36:46Z,Platform_A,35.00009809775553,130.017547033901
+2026-02-05T22:36:47Z,Platform_A,35.00009232058407,130.01755651266444
+2026-02-05T22:36:48Z,Platform_A,35.000123025020514,130.01756936560187
+2026-02-05T22:36:49Z,Platform_A,35.00010694093054,130.01757861516083
+2026-02-05T22:36:50Z,Platform_A,35.00010734739895,130.0175747068117
+2026-02-05T22:36:51Z,Platform_A,35.00009516083761,130.01756727163612
+2026-02-05T22:36:52Z,Platform_A,35.000111277991245,130.01757153861504
+2026-02-05T22:36:53Z,Platform_A,35.00011499519928,130.01756997796642
+2026-02-05T22:36:54Z,Platform_A,35.000090175577334,130.0175816216544
+2026-02-05T22:36:55Z,Platform_A,35.00012260455497,130.01756483485534
+2026-02-05T22:36:56Z,Platform_A,35.000091103992965,130.0175496245874
+2026-02-05T22:36:57Z,Platform_A,35.000099009028,130.01757808026414
+2026-02-05T22:36:58Z,Platform_A,35.000120941653854,130.0175774363066
+2026-02-05T22:36:59Z,Platform_A,35.00010072667266,130.017573306809
+2026-02-05T22:37:00Z,Platform_A,35.000095773151564,130.0175721753157
+2026-02-05T22:37:01Z,Platform_A,35.00012362462619,130.01758114965617
+2026-02-05T22:37:02Z,Platform_A,35.00009158556113,130.01754693879087
+2026-02-05T22:37:03Z,Platform_A,35.00011264215357,130.0175733294928
+2026-02-05T22:37:04Z,Platform_A,35.0001186887631,130.01754101550867
+2026-02-05T22:37:05Z,Platform_A,35.000124709145624,130.0175645834732
+2026-02-05T22:37:06Z,Platform_A,35.000110153948896,130.01753834892108
+2026-02-05T22:37:07Z,Platform_A,35.000118372013226,130.01754122435355
+2026-02-05T22:37:08Z,Platform_A,35.00010290008791,130.0175499138313
+2026-02-05T22:37:09Z,Platform_A,35.00011085414211,130.0175515968841
+2026-02-05T22:37:10Z,Platform_A,35.00011423714509,130.01754727639135
+2026-02-05T22:37:11Z,Platform_A,35.000096176047435,130.0175479560777
+2026-02-05T22:37:12Z,Platform_A,35.000104696984494,130.01757245063936
+2026-02-05T22:37:13Z,Platform_A,35.000111419489954,130.01756567400014
+2026-02-05T22:37:14Z,Platform_A,35.000107855988695,130.01754210203458
+2026-02-05T22:37:15Z,Platform_A,35.00010982425459,130.01756085183376
+2026-02-05T22:37:16Z,Platform_A,35.00010379602086,130.01756549844634
+2026-02-05T22:37:17Z,Platform_A,35.00009170753133,130.01756424014346
+2026-02-05T22:37:18Z,Platform_A,35.00011793447121,130.01755450544746
+2026-02-05T22:37:19Z,Platform_A,35.000119919989764,130.01754405769964
+2026-02-05T22:37:20Z,Platform_A,35.00012018223332,130.01754955697734
+2026-02-05T22:37:21Z,Platform_A,35.00011431975515,130.01756428287567
+2026-02-05T22:37:22Z,Platform_A,35.00009843724543,130.01755792665367
+2026-02-05T22:37:23Z,Platform_A,35.00009941003172,130.01753994583302
+2026-02-05T22:37:24Z,Platform_A,35.00010867174898,130.01754417152964
+2026-02-05T22:37:25Z,Platform_A,35.000106540041635,130.0175593005841
+2026-02-05T22:37:26Z,Platform_A,35.00010929914955,130.01755519254164
+2026-02-05T22:37:27Z,Platform_A,35.000117933374284,130.01756381430363
+2026-02-05T22:37:28Z,Platform_A,35.00010588730715,130.01757772381566
+2026-02-05T22:37:29Z,Platform_A,35.000094064262164,130.01755534987586
+2026-02-05T22:37:30Z,Platform_A,35.00011473962437,130.0175735042792
+2026-02-05T22:37:31Z,Platform_A,35.000110016533164,130.01755729175724
+2026-02-05T22:37:32Z,Platform_A,35.00010134285199,130.01755863287508
+2026-02-05T22:37:33Z,Platform_A,35.000106429542384,130.01755575546525
+2026-02-05T22:37:34Z,Platform_A,35.00010791871716,130.0175599814843
+2026-02-05T22:37:35Z,Platform_A,35.00009450537239,130.01754912659877
+2026-02-05T22:37:36Z,Platform_A,35.00011197220816,130.01754198409694
+2026-02-05T22:37:37Z,Platform_A,35.00011918310115,130.01757493235232
+2026-02-05T22:37:38Z,Platform_A,35.00011718521584,130.01754834891037
+2026-02-05T22:37:39Z,Platform_A,35.00011486802073,130.01755736982835
+2026-02-05T22:37:40Z,Platform_A,35.000118642041386,130.01757528836274
+2026-02-05T22:37:41Z,Platform_A,35.000106471050486,130.01755133848596
+2026-02-05T22:37:42Z,Platform_A,35.000105412459284,130.0175508090946
+2026-02-05T22:37:43Z,Platform_A,35.00010047533252,130.0175482735524
+2026-02-05T22:37:44Z,Platform_A,35.00009306907808,130.01758023775386
+2026-02-05T22:37:45Z,Platform_A,35.000100930803725,130.01757642675696
+2026-02-05T22:37:46Z,Platform_A,35.000099392488195,130.0175667585636
